"0","没有采用时下异常流行的宽屏设计"
"0","但是可视角度不很理想"
"0","但垂直可视角度效果非常不好"
"0","键盘分布有些紧凑"
"0","键距不算大"
"0","空格键相对于其他键盘相对短了些"
"0","按键偏小"
"0","但手感一般"
"0","弹性偏软"
"0","左右按键结合不够紧密"
"0","按键有点松"
"0","弹性明显不够"
"0","因此手感差了很多"
"0","采用低转速硬盘及相对较低的硬件配置使得整机运行速度不是很理想"
"0","屏幕显示效果平平"
"0","扬声器音质相对较差"
"0","而且音量不大"
"0","键盘手感也一般"
"0","不过在色彩方面就显得不够鲜艳和饱满"
"0","但按键时按键碰击基板的噪音较大"
"0","但始终还是没能摆脱便携式笔记本音响系统不佳的诟病"
"0","但效果还是不能令人满意"
"0","因而在噪声控制上明显要比前两代机型差上一点"
"0","键盘的手感偏软"
"0","键程也设计得比较短"
"0","的扬声器音质并不十分令人满意"
"0","音质显得有些浑浊"
"0","不过该显示屏的显示质量并非想象中的好"
"0","亮度和对比度较低"
"0","不过键与键之间的缝隙比较大"
"0","人脸识别目前还不是非常严谨"
"0","体积太大"
"0","移动性不强"
"0","价格高昂"
"0","体积较大"
"0","但是快捷键并没有提供很多"
"0","屏幕的分辨率过高对于一般的应用会带来一些麻烦"
"0","电池模块也要比一般的产品重"
"0","四电池的使用时间方面不尽如人意"
"0","五大量使用工程塑料材质导致机身强度稍差"
"0","散热较差"
"0","使得热量控制方面具体表现为温度均衡性稍有欠缺"
"0","中间的屏幕转轴不是很好"
"0","价格相对贵了一点"
"0","显存太小"
"0","如此高的价位却未能具备这种实用的功能"
"0","说明配置的液晶屏的速度比较慢"
"0","那个随机的驱动程序盘更加令人不理解"
"0","显示系统很不满意"
"0","经常有画面不流畅"
"0","所以这个宽屏很不实用"
"0","用了段时间的感觉最不利的是机子的发热量高"
"0","电池待机时间短"
"0","这么短的待机时间"
"0","致使机身尺寸稍大"
"0","电池明显续航能力不足"
"0","其性能也一般般"
"0","噪音比较大"
"0","体积有些大"
"0","除了音量较小以外"
"0","打字使用中感觉键盘键程较短"
"0","键帽支撑力度较弱"
"0","手感较差"
"0","散热风扇噪音就比较明显"
"0","还有光驱读盘噪音也很大"
"0","选购第二块电池费用太高"
"0","它不但噪音较为明显而且活动非常频繁"
"0","显得灵敏度略有欠缺"
"0","由于上下按键面积较小"
"0","但是色彩表现却无法令我满意"
"0","但是在超过度的时候图像便开始失真"
"0","色彩也开始变暗"
"0","虽然性能一般"
"0","的边框太宽"
"0","导致机身和其他品牌的寸产品相比略大"
"0","接口布局不合理"
"0","机身的硬度不是很够"
"0","与机身的结合不够紧密"
"0","显示的图像没有的鲜艳"
"0","对比度差一点"
"0","的屏幕不是特别好"
"0","即使它的分辨率很高也没有什么大的用处"
"0","但是因为机体本身空间宽松的原因"
"0","它不但噪音较为明显而且活动非常频繁"
"0","运行的程序稍微复杂一些"
"0","由于上下按键面积较小"
"0","但转轴支撑的刚性在支撑英寸的屏幕时略有欠缺"
"0","神舟承运笔记本的与内存是这款机的弱项"
"0","电池续航能力一般"
"0","便捷性有待提高"
"0","操作系统使用起来非常烦琐"
"0","数据线接触不好"
"0","而且电量显示非常不准确"
"1","风扇声音不大"
"1","但是它的性能其实并不弱"
"1","这种在笔记本上集成的声道音响系统还是比较少见的"
"1","这是因为的屏幕分辨率太高了"
"1","机器厚度很小"
"1","同时功耗也会更低另外坏点也会更少"
"1","发热量并不比的高"
"1","感觉音质中等"
"1","按键噪音比较小"
"0","接口较为紧密"
"0","设计中规中矩"
"0","面积相当较大"
"0","可视角度也较小"
"0","的电池模块容量很大"
"0","但价格也不菲"
"0","效果真的不敢恭维"
"0","但却带来了较高的发热量和噪音"
"0","在液晶屏靠近底座的正中间位置温度非常高"
"0","的发热量还是挺大的"
"1","位置分布很合理"
"1","因为它的位置十分好"
"1","信号也很强"
"1","觉得画面质量十分好"
"1","发热量方面实在是比的小"
"1","寸的超大液晶屏幕"
"1","显示十分细腻"
"1","键盘个人感觉还不错"
"1","接口丰富实用"
"1","很方便操作"
"1","其中我觉得前端两个音量按钮很方便"
"1","两个前置小扬声器个头虽小但音色个人感觉还是比较出色的"
"1","但是散热做的很不错"
"1","还有就是在噪音方面控制的也很好"
"1","配置尽掀前卫潮流"
"1","这样的配置丝毫不比现在的一般台式机差"
"1","性能强劲"
"1","电池使用时间比较另人满意"
"1","个小时待机一点不虚假"
"1","还有一点不得不说的就是快捷的机器侧面音量控制钮真的很方便"
"1","机器机身轻薄设计加上电池重量为"
"1","光驱读盘的速度也很快"
"1","屏幕亮度不错"
"1","看片效果也很清晰流畅"
"1","它的散热系统很不错"
"1","做工一丝不苟"
"1","虽配备了英寸的流明高亮的屏幕"
"1","水平可视角度还比较大"
"1","使其性能提升了"
"1","的高亮液晶宽屏"
"1","惊人海量的内涵加上强大的扩展性能使我们与她沟通更加方便快捷"
"1","她影音画质音效俱佳"
"1","按键柔软不生硬"
"1","手感上佳"
"1","性能强劲"
"1","丰富的扩展接口"
"1","价格低廉的同时保证用料实在及做工精细是该机一大特点"
"1","接口齐全也是该机的显著特点"
"1","另外该机扩展性很强"
"1","在配置媒体播放环境时可以通过它获得极美的环绕音质效果"
"1","关键这些可拆装件设计得非常合理"
"1","所配的长效电池表现也很出色"
"1","整体性能方面也十分令人满意"
"1","采用的转日立硬盘表现亦非常出色"
"1","噪音处理方面提升很多"
"1","散热处理也较理想"
"1","从较高的整体性能表现来看"
"1","该机在内部结构设计上的确是有过人之处"
"1","使其从整体上看起来显得高贵大方"
"1","在做工上保持东芝一贯优良的作风"
"1","整体感觉相当好"
"1","在重量上也控制的相当好"
"1","该显示屏的亮度和清晰度相当不错"
"1","在手感方面的这个键盘还算不错"
"1","回弹力适中"
"1","虽然音量足够"
"1","人性化的设计是一款英寸宽屏产品"
"1","操作方便"
"1","合理的按键布局白色的触摸板与一体化设计的左右按键镶嵌在腕托中央"
"1","实在的规格配置从配置来看"
"1","本人感觉它的搭配还是比较均衡的"
"1","但良好的整体效果感觉整齐干净"
"1","独特的人脸识别功能很有趣"
"1","识别率令人满意"
"1","键盘的手感比较清晰"
"1","数据处理能力很强劲"
"1","但拥有的高速二级缓存"
"1","是目前笔记本中内存配置最高的"
"1","而且在这么大的屏幕尺寸下它的重量也控制的很好"
"1","可操作性良好"
"1","扩展功能超强"
"1","按键的弹性较好"
"1","各种接口一应俱全"
"1","这些画面都是在屏幕比例下显示效果是最佳的"
"1","设计不错"
"1","给人一种淡雅舒适的视觉感受"
"1","以柔美身段来展现优美的姿态"
"1","工艺细节处理相当到位"
"1","人性化设计让使用更方便上面已经提到"
"1","虽然这款本本的外表做工已经相当出色了"
"1","一沉稳大气的外观设计"
"1","快捷按钮和触控板的设计都显得很大气"
"1","二高规格的主流配置"
"1","三舒适方便的使用感觉"
"1","使用的手感良好"
"1","无声的按键设计让使用这款笔记本更安静"
"1","接口设计丰富"
"1","使得外壳变得更加耐磨"
"1","第五点全尺寸的键盘手感很好"
"1","每个按键之间距离适当"
"1","肯定有出色的性能"
"1","配置也相当不错"
"1","对声效系统非常满意第一"
"1","宽屏时尚小巧的体积"
"1","万像素的摄像头的效果还是不错的"
"1","但是出色的显示效果以及相比屏幕更宽的尺寸在使用过程中更加的舒适"
"1","丰富的接口"
"1","这个设计相当的人性化"
"1","速度虽提高了不少"
"1","完美外观"
"1","四角的橡胶防滑垫硬度适中"
"1","外壳的手感和实际操作起来的感觉都相当不错"
"1","手感柔滑爽快"
"1","强大商务扩展功能"
"1","布局非常合理"
"1","独到的功能支持"
"1","独有的高透射及逼真的色彩饱和度"
