"0","且分辨率很低只有"
"0","实际使用中感觉颜色比较偏暖"
"0","画面也不太锐利"
"0","最大的遗憾就是感觉人像效果颗粒感有些重"
"0","超微距对焦速度偏慢"
"0","拍摄模式不够丰富"
"0","所以手感不是很好"
"0","的对焦比较慢"
"0","价格比贵"
"0","而且售后服务也比较差一些"
"0","看起来质量很一般"
"0","这款产品太不尽如人意了"
"0","画面的色彩偏冷色调"
"0","整体效果一般"
"0","这个设计实在是很不方便"
"0","性价比低"
"0","电池比前者贵很多"
"0","成像色彩很一般"
"0","启动速度慢"
"0","取景器也根本看不清楚"
"0","写卡速度慢"
"0","取景器里面图像颗粒粗糙"
"0","感光度设置不当"
"0","由于体重不够重"
"0","但是可选择的分辨率太少了"
"0","对卡的兼容性一般"
"0","拍摄短片有一个小小的遗憾就是"
"0","细节表现能力一般"
"0","在上存在的操控按键手感偏硬的问题在这里依旧存在"
"0","它的开机启动速度较慢"
"0","宽容度小"
"0","测光很麻烦"
"0","曝光锁定钮太不方便"
"0","防潮性能不好"
"0","粘贴的牢靠度太差"
"0","抗眩光能力较差"
"0","感光度实在有限"
"0","光学变焦速度比较慢"
"0","快门速度低"
"0","夜景拍摄效果不够好"
"0","虽然可连接电脑当摄像头使用但效果非常差"
"0","画面跳动大"
"0","随机附送的相机吊带金属环扣太长使用时老是与显示屏相碰易划花"
"0","对焦速度偏慢"
"0","夜景拍摄效果欠佳"
"0","光学变焦倍数太低"
"0","液晶屏像素较低才"
"0","但清晰度较差"
"0","手动功能较差"
"0","但调节范围较小"
"0","颗粒较粗"
"0","色彩较实际输出浓艳"
"0","实用性较差"
"0","性价比偏低"
"0","配件的价格偏贵"
"0","性价比也不怎么样"
"0","紫边现象控制得不够理想"
"0","电池续航能力不强"
"0","结构难免复杂"
"0","倍变焦施奈德镜头的参数就有些缩水了"
"0","此外的使用成本也不低"
"0","电池不是很耐用"
"0","短片占用存储卡空间偏大"
"0","售价偏高"
"0","虽然指标并不出众"
"0","电池的续航能力有点不太理想"
"0","但是电池实在不耐用"
"0","电池不耐用同样是致命的缺点"
"0","机身肥大"
"0","配件少"
"0","造成录像时间太短"
"0","屏幕尺寸偏小"
"0","图像质量不佳"
"0","颜色失真"
"0","闪光灯弹起高度略显不够"
"0","颗粒感还是要稍微重一些"
"0","电池疲软"
"0","也许机器本身功耗偏高也是现在这种情况的起因之一"
"0","寸万象素的液晶屏有点落伍了"
"0","对焦速度并没有广告中的那么神"
"0","体积太大"
"0","机身加镜头的体积也略大"
"0","但的性能略低一些"
"0","手感操控性能画质已然全面落后"
"0","先对焦后构图速度太慢且容易焦点偏移"
"0","但是颗粒感太重了"
"0","它的功能上的确有些不足"
"0","松下出来的图片的比对度的确有点不够"
"0","外放音乐效果差强人意"
"0","为什么照片这么小"
"0","机子挺沉的"
"0","广角端边缘锐度不行"
"0","色彩不够鲜艳"
"0","想问问为什么卡西欧的照片这么小啊"
"0","屏幕真耗电"
"0","画质偏软"
"0","对焦速度偏慢"
"0","细节较多"
"0","入手水货质量一般"
"0","长焦端光圈显得小了些"
"0","完全甘拜下风没办法我太喜欢了所以喜欢用做比较"
"0","劣势面积偏小"
"0","高感不佳"
"0","都说可视角度差"
"0","耗电量比屏幕的还高"
"0","散热不是很好"
"0","系统优化的不是很爽啊"
"0","软件的人性化一般般"
"0","这优化也太无语了"
"0","缺点坑爹的白平衡"
"0","直出涂抹严重"
"0","转盘控制轮的位置有点尴尬"
"0","这回对焦速度变慢了"
"0","麦克风和音量键的设计的确不合理"
"0","闪光回电有些慢"
"0","方向键的键程较短"
"0","可是Ⅱ重量偏大"
"0","另外价格也有些偏高"
"0","直出比差"
"0","测光有点不太给力"
"0","双面玻璃质感没有想象中的好"
"0","但机身背面的按钮和多功能转盘做工很不好"
"0","但是开机速度很慢"
"0","但切换的敏感性不高"
"0","旁轴取景器的放大率小的可怜"
"0","手感很差"
"0","手柄太小"
"0","结构复杂度能降低些"
"0","但是本身做的不怎么好"
"0","分辨率虽然低"
"0","这个头的对焦性能并不好"
"0","对焦的速度上并不是很突出"
"0","拍出人物的皮肤较硬"
"0","塑料感很强"
"0","对焦的确非常非常慢"
"0","就说下设计上的不足"
"0","附带的解软件解出来的效果非常差"
"0","画面颗粒感较强"
"0","对焦精度太差了"
"0","我手持拍摄的出片率较低"
"0","手柄也太小"
"0","富士的非常差"
"0","不主流的顺滑系统"
"0","不主流的华丽外表"
"0","外观变丑了"
"0","现在的按键用起来不爽"
"0","左上角的拨盘看上去仍然很幼稚"
"0","电池比差些"
"0","操作起来比稍差"
"0","声音键太轻"
"0","系统功能软件似乎很复杂很多"
"0","但是像素比较低现在觉得我完全不需要高像素这点下面我会解释"
"0","拍出来的清晰度还没有高"
"0","对焦速度慢这个完全不能和单反比啊"
"0","就是软件确实有点少了"
"0","就是的系统操作有些地方不简洁"
"0","待机时间不长"
"0","有些游戏可能运行很吃力"
"0","我的有些朋友也说界面很丑"
"0","外观既没有时尚"
"0","也没专业"
"0","可是定焦也太小气了"
"0","电池坑爹"
"0","居然发热控制得那么差"
"0","软件就算不是全高清的"
"0","操控的流畅性比差不少"
"0","这机身重量还是偏沉"
"0","带碎花纹的背盖很薄"
"0","结果对焦和色彩让人失望"
"0","另外高感也差很多"
"0","侧滑有点松"
"0","外放声音很小"
"0","主要是高清视频录制清晰度差"
"0","另外就是我后面要说的由于系统垃圾"
"0","软件垃圾导致的费电"
"0","人说这个机器的做工不好"
"0","信号不好"
"0","拍出来的照片色调有些奇怪"
"0","暂时还不够丰富的系统"
"0","目前还没有配的既小巧又足够强大的闪光灯"
"0","电源和音量键的手感实在差强人意"
"0","播放音乐放扬声器真的觉得丢人"
"0","外放声音有点小"
"0","当然后壳有点软"
"0","但又感觉机器太大太重了"
"0","价格对我来说也贵了"
"0","另外就是分辨率确实弱了点"
"0","个人认为地图不怎么实用"
"0","佳能貌似工业设计很一般"
"0","防尘不好"
"0","在肩屏的信息显示量上也不够丰富"
"0","且目前售价也略高"
"0","材料做工质感非常差劲"
"0","质感太差"
"0","屏幕太大"
"0","同步音乐铃声照片视频比较麻烦"
"0","好像油漆有点软啊"
"0","充电感觉不是很方便"
"0","变焦感觉有点慢哦"
"0","电池也如大家说的一样使劲折腾的话真是不怎么耐用"
"0","的样子见仁见智了"
"0","我觉得的机身手感很不理想"
"0","以前很多人都说的机身差"
"0","塑料感强"
"0","密封不好等"
"0","就是屏幕的显示效果一般"
"0","文字显示不是很清晰"
"0","所以让人感觉塑料感稍重"
"0","在使用机身闪光灯对被摄物体进行补光时闪光灯回电速度过慢可能是全输出的原因"
"0","配件不多"
"0","而且定价太高了"
"0","软件不太好使"
"0","而且使用速度狂慢我用的是苹果一体机"
"0","网的信号一般"
"0","用的时候快门声音很怪"
"0","信号链接不好"
"0","机子的电池不行"
"0","总体噪点还是不少"
"0","补光灯强度也偏低"
"0","开机慢大概秒以上"
"0","自动对焦较慢"
"0","手动对焦更慢一些"
"0","存取慢"
"0","微距自动对焦较慢"
"0","价钱不算低"
"0","手机外观一般"
"0","闪光灯亮度不够"
"0","电源一般"
"0","充电确实很慢"
"0","散热不好"
"0","导致传声音质很差"
"0","拍照功能比较复杂"
"0","上网很慢"
"0","下载软件也很慢"
"0","快门延时稍长"
"0","个对焦框太大了"
"0","电池续航能力一般"
"0","风景摄影表现一般"
"0","觉得电池续航能力很一般"
"0","艺术效果拍摄时拖尾严重"
"0","亮度还是偏低"
"0","信号差"
"0","做工一般"
"0","机身缝隙稍大"
"0","对焦速度一般"
"0","成像效果还成"
"0","对强光源的处理不好"
"0","重量较重一点"
"0","而是系统自带操作按键屏幕显示空间相对就小了"
"0","但反应度感观觉得不如的好"
"0","很多人说价格偏高"
"0","感觉很重屏幕很窄"
"0","就是没广告上的反应那么快"
"0","对焦慢"
"0","屏幕太破了"
"0","价格相对昂贵"
"0","字迹模糊"
"0","服务也不满意"
"0","表面喷漆和尼康的的那种梨皮漆相比还有点过于细腻"
"0","初步感受机器很沉"
"0","液晶屏回放效果有点艳丽"
"0","刚开始电池盖装卸很费劲"
"0","似乎码率不够"
"0","画面闪烁感较强"
"0","对焦太慢了"
"0","机身塑料感强轻"
"0","但我宁可这样也不要糟糕的做工"
"0","总体来说对的评价很差"
"0","的手感确实没有广告的图片那么好"
"0","而且照相的效果很一般"
"0","按键的手感也不好"
"0","另外感觉二者反应都很慢哈"
"0","就是格式照片有点偏大本人用寸笔记本"
"0","简单后期照片导出时还是很慢"
"0","还很山寨的后盖"
"0","遗憾和不足的是个对焦点的覆盖范围太小了"
"0","机器比稍重粗大些"
"0","其实他的外表确实做的没有漂亮"
"0","画面也惨不忍睹"
"0","色彩较清淡"
"0","直出太差了"
"0","色彩太假"
"0","锐度偏低"
"0","超过就会惨不忍睹"
"0","难对焦"
"0","但是拍近景不是很得力"
"0","跟踪对焦好象速度不太快"
"0","操作够复杂的"
"0","不过这样带来的坏处是有时候看照片会很不方便"
"0","可是它的机械性能又实在是不好"
"0","玩了半年就出掉了主要是边缘成像太差色散严重"
"0","窃以为还是徕卡的软件功底差了"
"0","价格目前价格比较乱"
"0","佳能在取景器上比较小气"
"0","的软件太滥了"
"0","屏幕颜色发黄"
"0","但是白平衡有时不太好"
"0","像素低感觉画面锐度要差一些"
"0","画质略弱于"
"0","防抖效果差"
"0","硬盘太小"
"0","感觉佳能的操作有点不那么方便"
"0","且液晶屏旁的滚轮操作不是那么顺手"
"0","在便利的同时对焦相当不舒服"
"0","手感不是很好"
"0","就暗很多"
"0","广角端不足"
"0","外观没的大气"
"0","一直嫌那两台单反有点笨重"
"0","但便携机在图像质量上总是稍欠缺一点还有不能换镜头局限了拍摄题材"
"0","遗憾和不足的是个对焦点的覆盖范围太小了"
"0","照相时取景框中的红斑现象非常严重"
"0","虽然无敌兔不如那么专业"
"0","万摄像头效果不太好"
"0","电量显示不正常"
"0","底感差"
"0","真的是颗粒感很强的"
"0","写短信息的时候感觉字母太小"
"0","机器有点慢"
"0","感觉在变焦的时候有些迟滞"
"0","手感不是很好"
"0","但是网速慢啊"
"0","肩屏小了些"
"0","感觉手柄还是略小"
"0","快门声音真心不好听"
"0","配置一般"
"0","屏幕太小"
"0","目前价位还是高于的"
"0","机子太小太轻"
"0","手柄突出部分和镜头对焦环之间的空间挤了点"
"0","色彩不正及过渡不好"
"0","片子发暗种种现象"
"0","传输速度较慢"
"0","感觉镜筒的设计是很随便的没有用心"
"0","而且设计的镜头有些突出"
"0","还有镜头保护盖很容易松"
"1","光线明暗度掌握得比较到位"
"1","按键布局合理"
"1","成像好"
"1","用下来发现拍的画质比较锐利"
"1","声音还原也比较真实"
"1","及光线充足的环境下拍照色彩还原非常好"
"1","微距拍摄效果非常好"
"1","价格低廉"
"1","性价比极高"
"1","作为高画质摄像机来说总体质量很轻"
"1","松下机器的电池一直是为人们所津津乐道的"
"1","实际拍摄感觉色彩艳丽"
"1","锐度较高"
"1","拍摄质量非常好"
"1","层次感强"
"1","方向性较强"
"1","效果明显"
"1","图像稳定清晰"
"1","防抖效果较好"
"1","此机功能较多"
"1","色彩还原尚可"
"1","照片质量较好"
"1","且设置项目较多"
"1","此机的编辑功能较强"
"1","外形亮丽"
"1","外形倒是不难看"
"1","存储照片速度非常快"
"1","对焦速度比较快"
"1","焦段相当长"
"1","测光准确"
"1","逆光性能优秀"
"1","成像要比同档次边角头好些"
"1","但液晶屏幕效果还是出众"
"1","整机手感也不错"
"1","的这款液晶屏将会非常方便"
"1","配合黑色的机身显得非常高贵典雅"
"1","其轻薄时尚的外观即使是与一向以时尚相机而著称的日系品牌比起来也毫不逊色"
"1","一个比较人性化的设计就是机身和底座都会在充电时显示进程"
"1","速度较快"
"1","而的短片拍摄功能也是很强的"
