"0","车窗升降机很脆弱"
"0","耗油比标称高很多"
"0","侧面难看"
"0","加上怪异的尾灯"
"0","不知是不是车太矮觉得很逼座椅太下沉"
"0","颐达的侧部线条就要保守得多"
"0","如果前脸和侧部的设计还让你觉得不够完美"
"0","除价格便宜外可算一无是处"
"0","只是起步时的声音略响"
"0","虽然它的售价略高"
"0","该车的做工虽然不属于一流"
"0","该车最大的缺点是噪声稍大了一点"
"0","车速超过公里小时以后路噪和风噪都比较明显"
"0","唯一的缺憾是宽大的车身将鼻子反衬得略短"
"0","但后排舒适性一般"
"0","感觉主驾副驾横向腿部空间确实有些局促"
"0","后排也表现也平平常常"
"0","轮胎附着力不足"
"0","但选用的轮胎质量较差"
"0","抓地能力不强"
"0","所以感觉公里以上加速性能一般"
"0","小排量"
"0","在加速能力上稍有点笨重感"
"0","缺点是至万元的售价让该车性价比降低"
"0","其万元和万元售价也显得过高"
"0","虽然荣御在品牌上显弱势"
"0","而后者却是因为售价过于昂贵"
"0","凯迪拉克不但售价过高"
"0","肯定对噪音不满意"
"0","感觉悬挂硬是因为我们的车比较重视操控性"
"0","更换劣质或过旧的发动机"
"0","而碟刹比起鼓刹成本要高些"
"0","采取这种悬挂系统的汽车一般平稳性和舒适性较差"
"0","这种悬挂构造较复杂"
"0","我坐在后排感觉不舒服"
"0","前车门有一点比较突兀"
"0","内饰要算败笔"
"0","后排的宽度一般"
"0","变速箱反应比较慢"
"0","制动的有效时间很长"
"0","隔音效果一般"
"0","同样的遗憾还有天窗"
"0","唯一需要注意的是凯旋柱有些粗壮"
"0","视线略微受阻"
"0","因此操作换片时发出的噪音略嫌稍大了点"
"0","轮廓线条也是平淡无奇"
"0","但声道的音响有点名不符实"
"0","仪表的背光有点暗"
"0","后座感觉小了点"
"0","第三排座比原来想的差一点儿"
"0","瞬时油耗较高"
"0","我发现这车在起步和加速时行车电脑显示的瞬时油耗特别高"
"0","锐志的维修体系尚未建立成熟"
"0","而且价格更贵得多了"
"0","其动力表现自然没有想象中的那样出色"
"0","表示价格稍微高一些"
"0","外表不是那么中看了"
"0","做工粗糙"
"0","空调一般"
"0","车辆刚买来没几天就觉得风噪很大"
"0","这部花冠买来后就发现方向盘有点歪"
"0","是它的提速比较慢"
"0","减速也慢"
"0","所以油耗略高"
"0","这部凯越的空调表现不是特别好"
"0","后备箱开口确实很小"
"0","去看俊捷之前网上的兄弟们都说内饰一般"
"0","就是那几个小圆按钮手感一般"
"0","引擎重"
"0","变速箱设计越来越恐怖"
"0","高级音响板的面板太难看"
"0","工艺水平有待提高"
"0","车内的空气真臭"
"0","车顶棚布质感粗劣"
"0","车门封条质量不高"
"0","自动档档把太小气"
"0","前座水杯架不实用"
"0","仪表台上的接口缝隙太大"
"0","天窗部位接缝不严"
"0","明显的隔音不足"
"0","发动机声音较小"
"0","门窗有异常响声"
"0","刹车软"
"0","发动机略响"
"0","雨刮有杂音"
"0","油门重"
"0","大弯侧倾明显"
"0","顶棚太低"
"0","大灯不亮"
"0","唯一的缺点可能就是车身比较小吧"
"0","但是他自己的高油耗小空间的特色使买了他的顾客很后悔使想买他的顾客很失望"
"0","虽然油耗还是有点高"
"0","西耶那燃油经济性就不高了"
"0","嘉年华的外形实在是太难看了"
"0","如果不是质量差真想当场买了"
"0","油门反应不是很快"
"0","挂档困难"
"0","但内质肮脏"
"0","前麦弗逊后多连杆的悬挂相对偏软"
"0","高速转弯时侧倾较大"
"0","调校上的差别使得远舰最大扭矩比索纳塔小了"
"0","发动机的噪音陡然增加"
"0","但油门灵敏度也失色了不少"
"0","车身的侧倾比较明显"
"0","但头部略显局促"
"0","头部空间则令人失望"
"0","车门绒布内衬不耐脏"
"0","色调搭配也不很理想"
"0","悬挂过于柔软"
"0","高速攻弯时车身侧倾比较明显"
"0","网上许多文章都说飞度的音响不好"
"0","还有钢板薄车身轻的缺点就是车速小时以上在有大的侧风时感觉发飘"
"0","底盘较低"
"0","高度不够"
"0","你不是说价格有竞争力"
"0","就是头部空间不够大"
"0","小的储物空间不足"
"0","仪表盘不够酷"
"0","空调的出风口位置太低"
"0","所以总是感觉空调不够冷"
"0","去看俊捷之前网上的兄弟们都说内饰一般"
"0","就是那几个小圆按钮手感一般"
"0","价格居高不下"
"0","虽然不能真的像旅行车那样提供奢侈的行李空间"
"0","动力操控略显平庸"
