"0","酒店位置比较偏远，按照地址打车去被送到另外一个相同地址的地方，希望酒店引起注意。房间格调很前卫。也许年轻人还可以接受。"
"0","感觉一般，最便宜的房间没有窗户，房间太小。不过，里要去的办公地点很近--京东方"
"0","酒店的装修颜色实在比较恐怖 黄的 红的 橙色 真的很难看.而且装修很旧 只能讲究点"
"0","单人间小到不行，仅够一个转身，感觉住在一个盒子里，非常压抑。而且厕所的异味非常难以忍受，每次回去一开门臭味就扑鼻而来。开门通风也无济于事。"
"0","位置很偏，三层的小楼，实在和图片上的不符。出门要走7～8分钟到路口才能有出租车。宾馆没有电梯也就罢了，饭菜实在太难吃了！而且送餐到房间还要加收15％服务费。早上没有早餐，花了15元买了一份，端上来4个包子，2碗粥，1个鸡蛋和1杯牛奶。除了牛奶是热的其他的都是凉的。叫服务员加热，等了10分钟端来还是凉的，说是用蒸锅蒸了一下，难道不能用微波炉吗？总之，也就算个2星。严重不推荐"
"0","给携程的是一个小的房间，浴室设施很一般，大堂的前台居然在有人的时候才从里面出来，没有出租车，早餐不好"
"0","大家千万不要住这家酒店！这家酒店不论从任何方面都是我住过的酒店中的最差的一家！一点都不值！我是通过携程预定了两间两晚住宿，下午拿到２１楼的房间后发现卫生间的排气扇是坏的（无窗）．要求换了一间后，发现灯又是坏的，服务员说没有房间了，帮我修理．结果我晚上１１点回来后发现灯根本没修，还是坏的．服务员说修理的师傅下班了，找个台灯给我用．总算是住下了．后来朋友从１８楼的房间打电话过来说他房间的淋浴器也是坏的，从管子开始到淋浴头都在出水．我又找了服务员，要求换房间．服务员竟然说这两个房间是最好的了！我们只好将就着住了一晚．第二天一早７：３０就退房了．结帐时因为用了携程的联名信用卡付款，服务员给了我一堆单子，我塞在兜里就走了．结果后来发现没给我开发票，于是打电话让朋友帮我去酒店拿发票．酒店服务员却拒绝说：＂当时结帐时没叫我们开发票，过后就不会补开！＂于是朋友打了酒店负责人电话，也是如此回答．并且这位酒店负责人还说＂随便你去税所投诉，我不怕你！＂没办法，我只好打电话求助携程．而携程的答复更是让我从头凉到脚！携程回复说：＂打了电话去酒店，酒店是这个规定，我们也没办法！＂真是天凉，心更凉啊！我想请问一下我一直如此信任的携程网，你给我们的服务到底比其他服务商好在哪里！我在携程已经是白金贵宾了，我不明白我到底贵在哪里了！！！酒店让我失望，而携程却让我绝望！！！！！！！！！"
"0","就在美美百"
"0","退房时竟然说没有发票，由于急于赶飞机，没有时间和他们理论，留下一张名片，要求他们按照名片联系方式把发票寄来。结果到现在还没有收到发票，害得我出差费至今无法报销！"
"0","总体上来说对这个宾馆不很满意。1.前台服务很差劲。据说是电脑系统问题，造成半个多小时都没有办成入住，而且总是爱搭不理；2.入住后，发现房间没有及时整理，催促了好几次；3.床单、枕套之类的白色都变成了黄色，据清洁人员说漂白过的才是白色；4.退房时候又等了好久5.入住时候预定的房型没有了，升级居然还要付钱。。。经据理力争才免费升级。这种情况在武定路的那家就没有发生。"
